user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
47757.0,Macken Street,>51,Female,47.0,0.0,1.0
334802.0,Georges Street,27-30,Female,120.0,0.627,0.373
2124.0,Ranelagh,>51,Male,5.0,0.0,1.0
25945.0,Macken Street,>51,Male,47.0,0.0,1.0
339520.0,CHQ,27-30,Male,100099.0,0.76,0.24
6538.0,Ranelagh,>51,Female,5.0,0.0,1.0
291789.0,Macken Street,31-40,Male,47.0,0.5831666666666667,0.4168333333333333
334914.0,CHQ,27-30,Female,100245.0,0.7581666666666667,0.24183333333333334
19376.0,Baggot Street,>51,Male,15.0,0.0,1.0
331794.0,Portobello,27-30,Female,100035.0,0.9506666666666668,0.049333333333333326
20771.0,Ranelagh,>51,Female,5.0,0.0,1.0
18105.0,Swords,>51,Female,91.0,0.0,1.0
41784.0,Swords,>51,Male,91.0,0.5866666666666667,0.4133333333333333
18640.0,Macken Street,>51,Female,47.0,0.78,0.22
385608.0,Drumcondra,27-30,Female,100063.0,0.23277777777777778,0.7672222222222221
139.0,Baggot Street,>51,Male,10.0,0.0,1.0
56701.0,Dundrum,>51,Female,9.0,0.0,1.0
283066.0,Cork City,19-26,Male,100210.0,0.7142499999999999,0.28575
338079.0,Jervis Street,19-26,Male,100245.0,0.9,0.1
4226.0,Baggot Street,>51,Male,5.0,0.0,1.0
30081.0,Ranelagh,>51,Female,5.0,0.0,1.0
45615.0,Ranelagh,>51,Female,5.0,0.0,1.0
9540.0,Macken Street,41-50,Female,47.0,0.0,1.0
41026.0,Ranelagh,31-40,Female,5.0,0.0,1.0
284305.0,Jervis Street,31-40,Male,100245.0,0.6484636496233743,0.3515363503766257
228964.0,Tallaght,31-40,Male,100129.0,0.23499999999999996,0.7650000000000001
316547.0,Stillorgan,19-26,Male,100122.0,0.7287103174603173,0.27128968253968255
234166.0,Cork City,19-26,Female,100210.0,0.69838111288822,0.30161888711177975
34443.0,Swords,>51,Male,91.0,0.78,0.22
323393.0,Cork City,0-18,Female,100210.0,0.5383648851148851,0.46163511488511494
31070.0,Macken Street,31-40,Male,12.0,0.0,1.0
54179.0,Baggot Street,>51,Female,12.0,0.0,1.0
7687.0,Ranelagh,>51,Male,5.0,0.0,1.0
25177.0,Swords,>51,Female,91.0,0.0,1.0
38566.0,Swords,>51,Male,91.0,0.02,0.98
41054.0,Baggot Street,>51,Male,16.0,0.01,0.99
35445.0,Ranelagh,>51,Male,12.0,0.26,0.74
22753.0,Swords,>51,Female,91.0,0.0,1.0
18371.0,Macken Street,>51,Female,51.0,0.0,1.0
3221.0,Ranelagh,>51,Female,5.0,0.0,1.0
97107.0,Baggot Street,>51,Male,12.0,0.76,0.24
1619.0,Stillorgan,31-40,Female,6.0,0.0,1.0
232043.0,CHQ,19-26,Male,100099.0,0.25336080586080584,0.7466391941391941
18996.0,Swords,>51,Female,91.0,0.0,1.0
16978.0,Baggot Street,>51,Female,12.0,0.9,0.1
37744.0,Macken Street,>51,Female,47.0,0.0,1.0
21660.0,Swords,>51,Female,91.0,0.0,1.0
4969.0,Baggot Street,>51,Male,12.0,0.0,1.0
10637.0,Baggot Street,>51,Female,12.0,0.0,1.0
8348.0,Ranelagh,>51,Female,5.0,0.0,1.0
37972.0,Swords,>51,Female,91.0,0.02,0.98
339445.0,CHQ,31-40,Male,100099.0,0.36070387754252464,0.6392961224574749
354638.0,Georges Street,19-26,Male,120.0,0.6401788324948611,0.3598211675051389
45260.0,Swords,>51,Female,91.0,0.05,0.95
39950.0,Georges Street,19-26,Female,114.0,0.52,0.48
44641.0,Macken Street,>51,Male,47.0,0.5618710584765172,0.4381289415234828
48636.0,Ranelagh,>51,Male,9.0,0.0,1.0
38439.0,Dundrum,19-26,Female,51.0,0.0,1.0
329216.0,Northside SC,31-40,Male,100513.0,0.44,0.56
2285.0,Ranelagh,>51,Female,5.0,0.0,1.0
10034.0,Baggot Street,>51,Female,12.0,0.0,1.0
47521.0,Georges Street,>51,Male,120.0,0.01,0.99
279447.0,CHQ,19-26,Female,100099.0,0.87,0.13
33750.0,Ranelagh,>51,Male,5.0,0.67,0.33
339139.0,Jervis Street,31-40,Female,100245.0,0.6,0.4
25307.0,Baggot Street,>51,Male,12.0,0.0,1.0
25050.0,Swords,>51,Female,91.0,0.0,1.0
33344.0,Georges Street,19-26,Male,121.0,0.54,0.46
10163.0,Baggot Street,>51,Female,12.0,0.0,1.0
21836.0,Swords,>51,Male,91.0,0.0,1.0
132807.0,Georges Street,>51,Female,120.0,0.345,0.655
245662.0,Blanchardstown,31-40,Male,100216.0,0.5154841269841269,0.4845158730158731
4862.0,Baggot Street,>51,Female,12.0,0.0,1.0
19181.0,Baggot Street,>51,Female,12.0,0.0,1.0
43488.0,Macken Street,>51,Male,47.0,0.42564413643650845,0.5743558635634916
27454.0,Swords,41-50,Male,91.0,0.0,1.0
342359.0,Tallaght,27-30,Female,100129.0,0.8,0.2
121276.0,Drumcondra,>51,Male,100067.0,0.79,0.21
42181.0,Macken Street,>51,Male,47.0,0.0,1.0
317763.0,Northside SC,27-30,Male,100063.0,0.37169047619047624,0.6283095238095239
350796.0,Ranelagh,27-30,Female,5.0,0.86,0.14
3665.0,Ranelagh,>51,Male,5.0,0.0,1.0
113589.0,Swords,>51,Male,95.0,0.5413428783482134,0.4586571216517866
192800.0,Ranelagh,19-26,Female,5.0,0.94,0.06
24254.0,Swords,>51,Male,91.0,0.0,1.0
33715.0,Baggot Street,>51,Female,16.0,0.82,0.18
33594.0,Macken Street,>51,Male,47.0,0.5392478354978354,0.4607521645021645
300222.0,Stillorgan,19-26,Female,100042.0,0.65,0.35
50955.0,Swords,>51,Female,95.0,0.3389693917193917,0.6610306082806082
41928.0,Coolock (closed),>51,Female,91.0,0.3017982456140351,0.6982017543859649
51727.0,Baggot Street,>51,Female,12.0,0.558992479828393,0.4410075201716068
320339.0,Portobello,19-26,Female,100035.0,0.7891666666666669,0.21083333333333332
43547.0,Ranelagh,>51,Female,9.0,0.49194599179371684,0.5080540082062831
4230.0,Ranelagh,>51,Male,5.0,0.0,1.0
324323.0,Portobello,31-40,Female,100035.0,0.93,0.07
28574.0,Macken Street,>51,Female,47.0,0.0,1.0
271513.0,Jervis Street,19-26,Female,100245.0,0.66,0.34
12412.0,Swords,>51,Female,89.0,0.0,1.0
27046.0,Macken Street,>51,Female,47.0,0.0,1.0
311210.0,Dundrum,27-30,Female,100042.0,0.75,0.25
21949.0,Macken Street,>51,Male,47.0,0.0,1.0
40314.0,Dundrum,>51,Male,5.0,0.0,1.0
8819.0,Ranelagh,>51,Female,5.0,0.0,1.0
57255.0,Portobello,19-26,Female,120.0,0.0,1.0
293499.0,Baggot Street,19-26,Female,12.0,0.77,0.23
331106.0,Stillorgan,31-40,Male,100121.0,0.82,0.18
31591.0,Baggot Street,>51,Female,12.0,0.0,1.0
161677.0,Dundrum,41-50,Male,100042.0,0.63,0.37
42867.0,Ranelagh,>51,Female,9.0,0.6756666666666666,0.32433333333333336
348575.0,Portobello,41-50,Female,100035.0,0.6764999999999999,0.32350000000000007
30080.0,Baggot Street,>51,Female,12.0,0.6300863337913654,0.36991366620863464
355536.0,Swords,>51,Male,91.0,0.6762559816787462,0.3237440183212535
30209.0,Swords,>51,Male,95.0,0.6040000000000001,0.39599999999999996
274980.0,Cork City,19-26,Male,100210.0,0.76,0.24
10566.0,Macken Street,>51,Female,47.0,0.0,1.0
322720.0,Georges Street,19-26,Female,120.0,0.5663665223665223,0.4336334776334777
54331.0,Swords,>51,Male,91.0,0.0,1.0
345433.0,Liffey Valley,0-18,Male,100199.0,0.69838111288822,0.30161888711177975
41078.0,Macken Street,>51,Female,91.0,0.0,1.0
299637.0,Cork City,0-18,Male,100207.0,0.78,0.22
329346.0,Northside SC,19-26,Male,100513.0,0.3877777777777778,0.6122222222222222
5444.0,Baggot Street,>51,Female,12.0,0.0,1.0
10315.0,Macken Street,27-30,Male,47.0,0.0,1.0
51636.0,Ranelagh,>51,Female,8.0,0.49194599179371684,0.5080540082062831
24253.0,Baggot Street,>51,Female,12.0,0.0,1.0
197272.0,Baggot Street,19-26,Male,12.0,0.69838111288822,0.30161888711177975
22167.0,Ranelagh,>51,Male,5.0,0.0,1.0
42201.0,Swords,>51,Male,91.0,0.69,0.31
317380.0,Swords,31-40,Female,91.0,0.8166666666666668,0.18333333333333335
343083.0,Ranelagh,31-40,Female,100207.0,0.7849391255029801,0.21506087449701997
11107.0,Baggot Street,>51,Female,12.0,0.0,1.0
315519.0,Drumcondra,41-50,Female,100063.0,0.8400000000000002,0.16
332611.0,Northside SC,31-40,Female,100513.0,0.4084166666666667,0.5915833333333333
30833.0,Ranelagh,31-40,Male,9.0,0.9126666666666666,0.08733333333333335
5478.0,Baggot Street,>51,Male,12.0,0.0,1.0
11609.0,Macken Street,>51,Female,47.0,0.0,1.0
8643.0,Ranelagh,>51,Female,5.0,0.0,1.0
351504.0,Jervis Street,27-30,Female,100245.0,0.8258333333333334,0.17416666666666664
46684.0,Macken Street,>51,Female,51.0,0.02,0.98
14240.0,Swords,>51,Female,92.0,0.0,1.0
11757.0,Ranelagh,>51,Female,9.0,0.0,1.0
20962.0,Macken Street,>51,Male,5.0,0.0,1.0
18774.0,Macken Street,>51,Male,47.0,0.0,1.0
4363.0,Ranelagh,>51,Female,5.0,0.0,1.0
15247.0,Macken Street,>51,Male,47.0,0.0,1.0
7582.0,Macken Street,>51,Male,46.0,0.0,1.0
275343.0,Baggot Street,27-30,Male,12.0,0.5390021645021644,0.4609978354978355
56810.0,Baggot Street,>51,Female,16.0,0.0,1.0
339313.0,Blanchardstown,19-26,Male,100228.0,0.22841526075356455,0.7715847392464354
238062.0,Stillorgan,41-50,Female,100122.0,0.21120454545454542,0.7887954545454545
45312.0,Macken Street,>51,Male,47.0,0.02,0.98
4620.0,Baggot Street,>51,Female,12.0,0.0,1.0
31632.0,Swords,>51,Male,91.0,0.94,0.06
44852.0,CHQ,19-26,Female,47.0,0.84,0.16
944.0,Baggot Street,>51,Female,12.0,0.0,1.0
16004.0,Swords,19-26,Male,95.0,0.0,1.0
11654.0,Dundrum,>51,Male,5.0,0.0,1.0
339837.0,Stillorgan,41-50,Female,100122.0,0.691935638989267,0.30806436101073315
808.0,Baggot Street,>51,Female,11.0,0.0,1.0
321289.0,Georges Street,31-40,Female,120.0,0.5222380952380952,0.4777619047619048
33414.0,Macken Street,>51,Female,47.0,0.38043638101798666,0.6195636189820134
55896.0,Georges Street,>51,Male,114.0,0.0,1.0
15767.0,Drumcondra,31-40,Female,94.0,0.0,1.0
248027.0,Swords,41-50,Female,91.0,0.23459523809523808,0.765404761904762
44667.0,Swords,>51,Male,95.0,0.7,0.3
46499.0,Ranelagh,>51,Male,5.0,0.05,0.95
256756.0,Cork City,27-30,Female,100211.0,0.56,0.44
609.0,Baggot Street,>51,Female,11.0,0.0,1.0
19519.0,Swords,>51,Female,91.0,0.0,1.0
48810.0,Georges Street,19-26,Female,12.0,0.5995,0.40049999999999997
354358.0,Dundrum,19-26,Male,100042.0,0.7279098876971521,0.2720901123028481
8589.0,Ranelagh,>51,Female,8.0,0.0,1.0
236327.0,Cork City,19-26,Male,100210.0,0.023666666666666666,0.9763333333333334
951.0,Baggot Street,>51,Male,12.0,0.0,1.0
36157.0,Ranelagh,>51,Female,5.0,0.3375,0.6625
322519.0,Cork City,27-30,Male,100210.0,0.69838111288822,0.30161888711177975
359187.0,Tallaght,19-26,Female,100128.0,0.7704235209235208,0.229576479076479
35764.0,Baggot Street,>51,Female,12.0,0.0,1.0
7173.0,Macken Street,>51,Female,48.0,0.0,1.0
352322.0,Portobello,31-40,Male,100037.0,0.6701666666666665,0.32983333333333326
36132.0,Portobello,27-30,Male,5.0,0.28,0.72
321946.0,Jervis Street,27-30,Male,12.0,0.91,0.09
8323.0,Macken Street,>51,Female,47.0,0.0,1.0
355216.0,Liffey Valley,0-18,Male,100193.0,0.691,0.309
33604.0,Swords,>51,Female,91.0,0.07,0.93
42169.0,Georges Street,>51,Female,16.0,0.0,1.0
17669.0,Baggot Street,>51,Female,12.0,0.0,1.0
325580.0,Blanchardstown,0-18,Female,100228.0,0.6204685900754846,0.37953140992451556
89.0,Baggot Street,>51,Female,13.0,0.0,1.0
13389.0,Swords,>51,Female,92.0,0.0,1.0
41909.0,Ranelagh,>51,Male,5.0,0.01,0.99
226781.0,Jervis Street,27-30,Male,120.0,0.815,0.185
18171.0,Swords,31-40,Female,91.0,0.0,1.0
9346.0,Ranelagh,>51,Male,5.0,0.0,1.0
2150.0,Portobello,31-40,Female,5.0,0.0,1.0
31041.0,Baggot Street,>51,Female,12.0,0.0,1.0
43619.0,Drumcondra,27-30,Male,47.0,0.48,0.52
33613.0,Macken Street,>51,Male,51.0,0.16350577200577202,0.8364942279942279
103.0,Macken Street,>51,Male,13.0,0.0,1.0
47273.0,Macken Street,>51,Female,47.0,0.38043638101798666,0.6195636189820134
19195.0,Swords,>51,Female,91.0,0.0,1.0
34754.0,Macken Street,>51,Male,47.0,0.16,0.84
24784.0,Macken Street,>51,Female,47.0,0.0,1.0
330674.0,Tallaght,31-40,Female,100129.0,0.35,0.65
10508.0,Ranelagh,>51,Female,5.0,0.0,1.0
290819.0,Swords,31-40,Female,91.0,0.69838111288822,0.30161888711177975
4044.0,Ranelagh,>51,Male,5.0,0.0,1.0
31578.0,Macken Street,>51,Male,47.0,0.6684489032679896,0.3315510967320103
55354.0,Ranelagh,>51,Male,5.0,0.0,1.0
20965.0,Baggot Street,>51,Male,12.0,0.0,1.0
16388.0,Swords,>51,Male,91.0,0.0,1.0
105999.0,Swords,31-40,Male,94.0,0.58,0.42
18513.0,Swords,>51,Female,91.0,0.0,1.0
6277.0,Coolock (closed),>51,Male,8.0,0.0,1.0
17443.0,Swords,>51,Male,91.0,0.0,1.0
338526.0,Blanchardstown,19-26,Female,100228.0,0.74,0.26
311351.0,Stillorgan,19-26,Male,100122.0,0.7338333333333334,0.26616666666666666
17627.0,Portobello,19-26,Male,5.0,0.0,1.0
46366.0,Swords,>51,Male,95.0,0.05,0.95
42055.0,Swords,>51,Male,91.0,0.6255833333333334,0.3744166666666667
12942.0,Macken Street,>51,Female,51.0,0.0,1.0
49314.0,Baggot Street,>51,Female,12.0,0.22,0.78
42250.0,Swords,>51,Male,95.0,0.05500476975283477,0.9449952302471653
5888.0,Macken Street,>51,Female,45.0,0.0,1.0
334642.0,Ranelagh,31-40,Male,9.0,0.6083333333333334,0.39166666666666666
20269.0,Macken Street,>51,Male,47.0,0.0,1.0
33287.0,Swords,>51,Male,91.0,0.6484636496233743,0.3515363503766257
33843.0,Baggot Street,>51,Female,12.0,0.67,0.33
41959.0,Ranelagh,>51,Female,5.0,0.639154439483415,0.36084556051658473
33601.0,Baggot Street,>51,Female,15.0,0.74,0.26
29639.0,Macken Street,>51,Male,47.0,0.0,1.0
9092.0,Macken Street,>51,Male,12.0,0.0,1.0
278170.0,Ranelagh,41-50,Female,5.0,0.78,0.22
40859.0,Ranelagh,>51,Female,5.0,0.7329718746212563,0.2670281253787437
480.0,Baggot Street,>51,Male,10.0,0.0,1.0
6617.0,Baggot Street,>51,Female,12.0,0.0,1.0
180250.0,Blanchardstown,27-30,Male,100035.0,0.7533333333333334,0.24666666666666667
34774.0,Swords,>51,Male,91.0,0.0,1.0
1685.0,Ranelagh,>51,Female,4.0,0.0,1.0
216849.0,Stillorgan,0-18,Female,100121.0,0.8080908258408256,0.19190917415917416
45233.0,Macken Street,>51,Female,51.0,0.145,0.855
34816.0,Drumcondra,27-30,Female,94.0,0.1369981684981685,0.8630018315018313
23162.0,Macken Street,>51,Female,9.0,0.0,1.0
356259.0,Blanchardstown,0-18,Female,100228.0,0.6061883765764614,0.3938116234235386
53486.0,Swords,19-26,Female,47.0,0.0,1.0
18192.0,Macken Street,>51,Female,51.0,0.0,1.0
3477.0,Ranelagh,>51,Female,8.0,0.0,1.0
38871.0,Ranelagh,>51,Male,8.0,0.34908333333333347,0.6509166666666666
43777.0,CHQ,19-26,Male,47.0,0.02,0.98
41866.0,Macken Street,>51,Female,51.0,0.004,0.996
33465.0,Macken Street,>51,Female,47.0,0.0,1.0
182650.0,Georges Street,0-18,Male,5.0,0.6484636496233743,0.3515363503766257
344559.0,Blanchardstown,19-26,Male,100228.0,0.82,0.18
331923.0,Northside SC,19-26,Female,100513.0,0.6647319624819626,0.3352680375180375
51916.0,Ranelagh,>51,Female,5.0,0.0,1.0
384841.0,Georges Street,27-30,Female,120.0,0.4903005070575167,0.5096994929424834
52288.0,Macken Street,>51,Female,47.0,0.0,1.0
18328.0,Macken Street,19-26,Female,47.0,0.0,1.0
736.0,Baggot Street,>51,Female,11.0,0.0,1.0
41005.0,Macken Street,>51,Female,47.0,0.5411111111111111,0.45888888888888885
21315.0,Ranelagh,>51,Male,5.0,0.0,1.0
335474.0,Drumcondra,41-50,Female,100063.0,0.83,0.17
12884.0,Ranelagh,>51,Female,5.0,0.0,1.0
18954.0,Macken Street,>51,Male,47.0,0.0,1.0
1676.0,Dundrum,27-30,Male,4.0,0.0,1.0
31519.0,Ranelagh,>51,Male,5.0,0.0,1.0
2730.0,Ranelagh,>51,Female,5.0,0.0,1.0
20116.0,Baggot Street,>51,Male,12.0,0.0,1.0
1499.0,Ranelagh,>51,Male,3.0,0.0,1.0
11423.0,Swords,>51,Female,89.0,0.0,1.0
22498.0,Baggot Street,>51,Female,12.0,0.0,1.0
99.0,Baggot Street,>51,Male,10.0,0.0,1.0
44956.0,Macken Street,>51,Female,47.0,0.07,0.93
190087.0,Liffey Valley,27-30,Female,100172.0,0.86,0.14
45773.0,Dundrum,19-26,Female,51.0,0.0,1.0
11682.0,CHQ,27-30,Female,47.0,0.0,1.0
171969.0,Drumcondra,31-40,Male,100067.0,0.5,0.5
44867.0,Swords,>51,Male,95.0,0.0,1.0
19798.0,Macken Street,>51,Male,47.0,0.0,1.0
6805.0,Macken Street,>51,Male,49.0,0.0,1.0
406.0,Baggot Street,>51,Female,13.0,0.8386666666666666,0.16133333333333333
54810.0,Georges Street,27-30,Female,50.0,0.0,1.0
29990.0,Ranelagh,>51,Female,5.0,0.41352380952380957,0.5864761904761904
7769.0,Ranelagh,>51,Female,5.0,0.0,1.0
308320.0,Blanchardstown,19-26,Female,100225.0,0.88,0.12
348064.0,Swords,31-40,Female,95.0,0.8499285714285714,0.15007142857142858
10820.0,Stillorgan,19-26,Female,12.0,0.0,1.0
339751.0,Stillorgan,19-26,Female,100122.0,0.69,0.31
5673.0,Baggot Street,>51,Male,12.0,0.0,1.0
52586.0,Swords,19-26,Male,91.0,0.884,0.11599999999999999
43686.0,Swords,>51,Male,91.0,0.01,0.99
27390.0,Baggot Street,>51,Female,15.0,0.0,1.0
28254.0,Macken Street,19-26,Female,50.0,0.69838111288822,0.30161888711177975
23344.0,Macken Street,>51,Female,12.0,0.0,1.0
5279.0,,,,,0.0,1.0
46484.0,CHQ,19-26,Male,47.0,0.4774999999999999,0.5225
220463.0,Liffey Valley,19-26,Female,100199.0,0.4688333333333334,0.5311666666666666
941.0,Baggot Street,>51,Male,12.0,0.0,1.0
12080.0,Swords,19-26,Male,89.0,0.0,1.0
885.0,Baggot Street,>51,Male,11.0,0.0,1.0
337322.0,Drumcondra,27-30,Male,100063.0,0.5866666666666667,0.4133333333333333
32563.0,Swords,>51,Female,91.0,0.8645981379731379,0.13540186202686194
43162.0,Ranelagh,19-26,Female,5.0,0.31777777777777777,0.6822222222222223
51654.0,Ranelagh,>51,Female,8.0,0.0,1.0
7005.0,Macken Street,>51,Male,46.0,0.0,1.0
29142.0,Macken Street,27-30,Male,47.0,0.0,1.0
309778.0,Blanchardstown,19-26,Female,100225.0,0.84,0.16
3155.0,Ranelagh,>51,Male,5.0,0.0,1.0
341126.0,Tallaght,27-30,Male,100129.0,0.7875,0.2125
56041.0,Ranelagh,>51,Male,9.0,0.945,0.055
345571.0,CHQ,31-40,Female,100100.0,0.86,0.14
7869.0,Macken Street,>51,Male,46.0,0.3968690476190476,0.6031309523809525
55561.0,Swords,>51,Female,95.0,0.0,1.0
350496.0,Portobello,27-30,Male,100035.0,0.85,0.15
12033.0,Swords,>51,Female,92.0,0.0,1.0
5880.0,Macken Street,>51,Female,12.0,0.0,1.0
11415.0,Macken Street,31-40,Female,51.0,0.0,1.0
46882.0,Swords,>51,Female,91.0,0.54,0.46
347946.0,Cork City,27-30,Male,100210.0,0.7646666666666667,0.23533333333333334
32373.0,Swords,>51,Female,91.0,0.8706666666666668,0.12933333333333333
343571.0,Jervis Street,27-30,Female,100245.0,0.855,0.145
40658.0,Portobello,27-30,Female,115.0,0.0,1.0
297054.0,Cork City,41-50,Female,100210.0,0.7,0.3
161146.0,Ranelagh,0-18,Female,5.0,0.86,0.14
9279.0,Ranelagh,>51,Female,12.0,0.0,1.0
372880.0,Jervis Street,27-30,Male,100245.0,0.2433333333333333,0.7566666666666666
44429.0,Dundrum,19-26,Male,47.0,0.07,0.93
53260.0,Macken Street,>51,Female,51.0,0.0,1.0
43084.0,,,,,0.69,0.31
318567.0,Liffey Valley,41-50,Female,100199.0,0.56,0.44
30801.0,Macken Street,>51,Male,47.0,0.8524999999999998,0.1475
43438.0,Macken Street,>51,Female,47.0,0.0,1.0
31189.0,Georges Street,31-40,Female,47.0,0.6872023809523811,0.312797619047619
41382.0,Portobello,31-40,Male,5.0,0.5,0.5
234330.0,Swords,19-26,Female,95.0,0.5379166666666666,0.46208333333333335
41081.0,Swords,>51,Female,95.0,0.94,0.06
359123.0,Tallaght,19-26,Male,100129.0,0.23666666666666664,0.7633333333333333
237474.0,Baggot Street,31-40,Female,16.0,0.5413428783482134,0.4586571216517866
3182.0,CHQ,19-26,Female,5.0,0.0,1.0
17862.0,Swords,>51,Female,91.0,0.0,1.0
24176.0,Macken Street,>51,Female,51.0,0.0,1.0
14744.0,Swords,31-40,Female,91.0,0.0,1.0
44229.0,Georges Street,31-40,Female,47.0,0.235,0.765
6009.0,Ranelagh,>51,Male,5.0,0.0,1.0
35705.0,Baggot Street,>51,Male,5.0,0.0,1.0
52303.0,Georges Street,>51,Male,12.0,0.0,1.0
19999.0,Swords,>51,Female,95.0,0.0,1.0
13314.0,Ranelagh,>51,Male,5.0,0.0,1.0
288827.0,CHQ,27-30,Male,100099.0,0.71,0.29
8431.0,Baggot Street,>51,Male,12.0,0.0,1.0
37376.0,Swords,>51,Male,91.0,0.0,1.0
43759.0,Ranelagh,>51,Female,5.0,0.0,1.0
8174.0,Macken Street,27-30,Female,47.0,0.0,1.0
310233.0,Blanchardstown,19-26,Female,100225.0,0.5756050338550335,0.4243949661449662
40999.0,Swords,>51,Male,91.0,0.78,0.22
33365.0,Dundrum,31-40,Male,9.0,0.15,0.85
4624.0,Ranelagh,>51,Male,8.0,0.0,1.0
47109.0,Swords,>51,Female,91.0,0.87,0.13
19123.0,Ranelagh,>51,Male,5.0,0.0,1.0
24658.0,Ranelagh,>51,Female,8.0,0.0,1.0
45467.0,Ranelagh,>51,Female,9.0,0.3553228977529401,0.6446771022470599
17575.0,Baggot Street,>51,Male,12.0,0.0,1.0
4367.0,Macken Street,>51,Male,5.0,0.0,1.0
331836.0,Northside SC,19-26,Female,100513.0,0.8426190476190477,0.15738095238095237
4719.0,Dundrum,>51,Male,12.0,0.0,1.0
51211.0,Macken Street,>51,Male,47.0,0.0708823953823954,0.9291176046176045
45371.0,,,,,0.0,1.0
23149.0,,,,,0.0,1.0
47915.0,Drumcondra,27-30,Female,91.0,0.0,1.0
12740.0,Baggot Street,31-40,Female,12.0,0.0,1.0
1348.0,Baggot Street,>51,Female,12.0,0.0,1.0
327344.0,Portobello,31-40,Male,100035.0,0.6916666666666664,0.30833333333333335
53863.0,Macken Street,>51,Male,47.0,0.7868333333333334,0.21316666666666667
45844.0,Baggot Street,>51,Male,12.0,0.49194599179371684,0.5080540082062831
9376.0,Ranelagh,>51,Female,5.0,0.0,1.0
7365.0,Ranelagh,>51,Male,5.0,0.0,1.0
31004.0,Swords,>51,Female,94.0,0.6499952974096049,0.3500047025903952
55323.0,Georges Street,>51,Female,115.0,0.0,1.0
24664.0,Baggot Street,>51,Male,12.0,0.0,1.0
215075.0,Portobello,27-30,Female,100035.0,0.47,0.53
177536.0,Portobello,31-40,Female,100035.0,0.33,0.67
3463.0,Ranelagh,>51,Male,5.0,0.0,1.0
24843.0,Ranelagh,>51,Female,9.0,0.0,1.0
42764.0,Macken Street,>51,Female,47.0,0.0,1.0
339187.0,Blanchardstown,31-40,Female,100228.0,0.85,0.15
341943.0,Northside SC,27-30,Male,100513.0,0.79,0.21
12400.0,Macken Street,>51,Female,50.0,0.0,1.0
5843.0,Ranelagh,>51,Female,5.0,0.0,1.0
171290.0,Baggot Street,19-26,Male,12.0,0.3366666666666667,0.6633333333333334
20619.0,Macken Street,>51,Male,47.0,0.0,1.0
39476.0,Ranelagh,>51,Male,5.0,0.8169444444444446,0.18305555555555558
48008.0,Macken Street,>51,Male,47.0,0.02,0.98
9940.0,Baggot Street,>51,Female,12.0,0.0,1.0
316437.0,Jervis Street,19-26,Female,100245.0,0.82,0.18
24249.0,Swords,27-30,Male,91.0,0.0,1.0
310975.0,Dundrum,19-26,Female,100042.0,0.6167773811156163,0.3832226188843834
28782.0,Swords,27-30,Female,91.0,0.0,1.0
4772.0,Baggot Street,>51,Male,12.0,0.0,1.0
4402.0,Ranelagh,>51,Male,9.0,0.0,1.0
45404.0,Dundrum,>51,Male,100042.0,0.79,0.21
35318.0,Baggot Street,>51,Female,12.0,0.6447495308063279,0.3552504691936722
5505.0,Baggot Street,>51,Male,12.0,0.0,1.0
4730.0,Ranelagh,>51,Female,5.0,0.0,1.0
45091.0,Baggot Street,>51,Male,12.0,0.69838111288822,0.30161888711177975
21718.0,Ranelagh,>51,Male,5.0,0.0,1.0
11903.0,Macken Street,>51,Male,51.0,0.0,1.0
54311.0,Portobello,27-30,Female,8.0,0.0,1.0
11225.0,Liffey Valley,31-40,Female,51.0,0.0,1.0
43086.0,Georges Street,>51,Male,114.0,0.8866666666666667,0.11333333333333333
54486.0,Macken Street,>51,Female,51.0,0.0,1.0
3112.0,Ranelagh,>51,Male,9.0,0.0,1.0
48516.0,Macken Street,>51,Female,47.0,0.0,1.0
304394.0,Liffey Valley,41-50,Male,100199.0,0.590819390343366,0.40918060965663394
